"id","validation_artifact_id","validation_artifact_version","artifact_contract_version","engine_type","status","data_object_id","dataset_id","data_product_id","resolved_data_object_version_ids","compiled_rule_ids","compiler_version","generated_at","envelope_json","created_at","updated_at","saved_by","source_pipeline"
"019e0488-9a56-7715-898f-ba6b3f96e162","019e0488-9a54-74a7-8a42-123dac4c8bff","1","v1","gx","active","019e0488-9a53-7c72-af10-87d726eef784","019e0488-9a54-7678-a935-3e65933617ae","019e0488-9a54-7ccd-8b26-ac440ebc2f3c","validation-artifact-registry/019e0488-9a56-7715-898f-ba6b3f96e162/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7715-898f-ba6b3f96e162/compiled_rule_ids.json","dq-compiler-7.3","2026-04-12T09:00:00Z","validation-artifact-registry/019e0488-9a56-7715-898f-ba6b3f96e162/envelope.json","2026-04-12T09:00:00Z","2026-04-12T09:00:00Z","data-steward-user","seed_csv"
"019e0488-9a56-7708-95ef-741a33f09664","019e0488-9a54-7c46-bff4-e0b4abb2bb83","1","v1","gx","active","019e0488-9a53-7203-b971-1ca3f76a4c1f","019e0488-9a54-7678-a935-3e65933617ae","019e0488-9a54-7ccd-8b26-ac440ebc2f3c","validation-artifact-registry/019e0488-9a56-7708-95ef-741a33f09664/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7708-95ef-741a33f09664/compiled_rule_ids.json","dq-compiler-7.3","2026-04-12T09:05:00Z","validation-artifact-registry/019e0488-9a56-7708-95ef-741a33f09664/envelope.json","2026-04-12T09:05:00Z","2026-04-12T09:05:00Z","data-steward-user","seed_csv"
"019e0488-9a56-79ef-957f-62987d15a61d","019e0488-9a54-768e-aa7c-e1115ffb25a1","1","v1","gx","active","019e0488-9a53-785b-990e-2f4738a0f9eb","019e0488-9a54-7cb2-8ca2-9088abc47f92","019e0488-9a54-7bb4-a49e-98434c26d7a7","validation-artifact-registry/019e0488-9a56-79ef-957f-62987d15a61d/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-79ef-957f-62987d15a61d/compiled_rule_ids.json","dq-compiler-7.3","2026-04-12T09:10:00Z","validation-artifact-registry/019e0488-9a56-79ef-957f-62987d15a61d/envelope.json","2026-04-12T09:10:00Z","2026-04-12T09:10:00Z","data-steward-user","seed_csv"
"019e0488-9a56-7827-a4b9-e2fc0c77e860","019e0488-9a54-7a73-ae12-7355a3782d69","1","v1","gx","active","019e0488-9a53-7c5b-be3e-ae7933c031cf","019e0488-9a54-7dbd-bb4b-d20d2d7bf053","019e0488-9a54-7541-aae5-74bbd1123584","validation-artifact-registry/019e0488-9a56-7827-a4b9-e2fc0c77e860/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7827-a4b9-e2fc0c77e860/compiled_rule_ids.json","dq-compiler-7.3","2026-04-12T09:15:00Z","validation-artifact-registry/019e0488-9a56-7827-a4b9-e2fc0c77e860/envelope.json","2026-04-12T09:15:00Z","2026-04-12T09:15:00Z","data-steward-user","seed_csv"
"019e0488-9a56-7caa-b001-000000000011","gx_customer_filtered_row_count_condition","1","v1","gx","active","019e0488-9a53-7c72-af10-87d726eef784","019e0488-9a54-7678-a935-3e65933617ae","019e0488-9a54-7ccd-8b26-ac440ebc2f3c","validation-artifact-registry/019e0488-9a56-7caa-b001-000000000011/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7caa-b001-000000000011/compiled_rule_ids.json","seed-v1","2026-05-19T09:10:00Z","validation-artifact-registry/019e0488-9a56-7caa-b001-000000000011/envelope.json","2026-05-19T09:10:00Z","2026-05-19T09:10:00Z","data-steward-user","seed_csv"
"019e0488-9a56-7d10-c001-000000000001","gx_transaction_aggregate_comparison","1","v1","gx","active","019e0488-9a53-785b-990e-2f4738a0f9eb","019e0488-9a54-7cb2-8ca2-9088abc47f92","019e0488-9a54-7bb4-a49e-98434c26d7a7","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000001/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000001/compiled_rule_ids.json","seed-v1","2026-06-28T10:00:00Z","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000001/envelope.json","2026-06-28T10:00:00Z","2026-06-28T10:00:00Z","data-steward-user","seed_csv"
"019e0488-9a56-7d10-c001-000000000002","soda_transaction_aggregate_comparison","1","v1","soda","active","019e0488-9a53-785b-990e-2f4738a0f9eb","019e0488-9a54-7cb2-8ca2-9088abc47f92","019e0488-9a54-7bb4-a49e-98434c26d7a7","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000002/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000002/compiled_rule_ids.json","seed-v1","2026-06-28T10:00:00Z","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000002/envelope.json","2026-06-28T10:00:00Z","2026-06-28T10:00:00Z","data-steward-user","seed_csv"
"019e0488-9a56-7d10-c001-000000000003","pyspark_native_transaction_aggregate_comparison","1","v1","pyspark_native","active","019e0488-9a53-785b-990e-2f4738a0f9eb","019e0488-9a54-7cb2-8ca2-9088abc47f92","019e0488-9a54-7bb4-a49e-98434c26d7a7","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000003/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000003/compiled_rule_ids.json","seed-v1","2026-06-28T10:00:00Z","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000003/envelope.json","2026-06-28T10:00:00Z","2026-06-28T10:00:00Z","data-steward-user","seed_csv"
"019e0488-9a56-7d10-c001-000000000004","trino_transaction_aggregate_comparison","1","v1","trino","active","019e0488-9a53-785b-990e-2f4738a0f9eb","019e0488-9a54-7cb2-8ca2-9088abc47f92","019e0488-9a54-7bb4-a49e-98434c26d7a7","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000004/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000004/compiled_rule_ids.json","seed-v1","2026-06-28T10:00:00Z","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000004/envelope.json","2026-06-28T10:00:00Z","2026-06-28T10:00:00Z","data-steward-user","seed_csv"
"019e0488-9a56-7d10-c001-000000000005","spark_expectations_transaction_aggregate_comparison","1","v1","spark_expectations","active","019e0488-9a53-785b-990e-2f4738a0f9eb","019e0488-9a54-7cb2-8ca2-9088abc47f92","019e0488-9a54-7bb4-a49e-98434c26d7a7","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000005/resolved_data_object_version_ids.json","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000005/compiled_rule_ids.json","seed-v1","2026-06-28T10:00:00Z","validation-artifact-registry/019e0488-9a56-7d10-c001-000000000005/envelope.json","2026-06-28T10:00:00Z","2026-06-28T10:00:00Z","data-steward-user","seed_csv"
